scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,method,n_seeds,mean_PL_mean,mean_PL_sd,mean_PL_se,mean_PL_ci95_lo,mean_PL_ci95_hi,std_PL_mean,std_PL_sd,std_PL_se,std_PL_ci95_lo,std_PL_ci95_hi,VaR_loss_0.95_mean,VaR_loss_0.95_sd,VaR_loss_0.95_se,VaR_loss_0.95_ci95_lo,VaR_loss_0.95_ci95_hi,ES_loss_0.95_mean,ES_loss_0.95_sd,ES_loss_0.95_se,ES_loss_0.95_ci95_lo,ES_loss_0.95_ci95_hi,VaR_loss_0.99_mean,VaR_loss_0.99_sd,VaR_loss_0.99_se,VaR_loss_0.99_ci95_lo,VaR_loss_0.99_ci95_hi,ES_loss_0.99_mean,ES_loss_0.99_sd,ES_loss_0.99_se,ES_loss_0.99_ci95_lo,ES_loss_0.99_ci95_hi,mean_turnover_mean,mean_turnover_sd,mean_turnover_se,mean_turnover_ci95_lo,mean_turnover_ci95_hi,max_turnover_mean,max_turnover_sd,max_turnover_se,max_turnover_ci95_lo,max_turnover_ci95_hi,total_turnover_mean,total_turnover_sd,total_turnover_se,total_turnover_ci95_lo,total_turnover_ci95_hi
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,10,-0.00034896352994022396,4.3057695812678164e-05,1.3616038956675772e-05,-0.00037976514999500747,-0.00031816190988544045,0.013087908847196053,4.1557023429142634e-05,1.3141484681307167e-05,0.013058180743494432,0.013117636950897675,0.025321872387900974,0.0001628405625356415,5.14947073075711e-05,0.025205383266918954,0.025438361508882994,0.03470803845230284,0.00018633012994163467,5.892276073307025e-05,0.034574745907058675,0.034841330997547,0.040543256649705164,0.00028509498902515155,9.01549514820186e-05,0.04033931198044839,0.04074720131896194,0.04920496565308772,0.0003253422696799414,0.00010288225913173549,0.048972229813668,0.04943770149250744,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,deep_hedge_oracle,10,-0.0003037233400391415,2.5292600439538165e-05,7.998222533751646e-06,-0.0003218165764335218,-0.00028563010364476116,0.01195867732167244,0.00011853618230646291,3.74844321229374e-05,0.011873881645052113,0.012043472998292766,0.01716635935008526,0.00015013785892784308,4.747775972330298e-05,0.017058957195853576,0.01727376150431694,0.02159678880125284,0.0002202907188046132,6.966204188182627e-05,0.02143920231423472,0.021754375288270962,0.024223268404603003,0.0003631273600916902,0.00011483095386138706,0.023963502739814516,0.02448303406939149,0.02878310438245535,0.0004530414620353668,0.00014326428945244613,0.0284590180438973,0.029107190721013396,3.155803847544193,0.02211763266142438,0.00699420956610328,3.139981846276121,3.1716258488122655,5.615822124481201,0.18680566860600098,0.059073139262557445,5.482189399369431,5.749454849592971,315580.3847544193,2211.763266142434,699.4209566103268,313998.1846276121,317162.58488122653
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,10,-0.0017894410426823493,4.441634967601592e-05,1.4045683032669217e-05,-0.0018212145851610952,-0.0017576675002036034,0.013406736923433254,4.258897486788398e-05,1.3467816379418206e-05,0.013376270606143303,0.013437203240723205,0.02734572179593912,0.00017061815598910449,5.395419831034689e-05,0.027223668919768334,0.027467774672109906,0.036847307461735035,0.0001901335724469624,6.012551485970353e-05,0.03671129409762822,0.036983320825841846,0.04275993638310061,0.00027324377632653116,8.640726896574349e-05,0.042564469560691924,0.0429554032055093,0.051492509489333906,0.00032258427395843596,0.00010201010430603983,0.051261746601200205,0.051723272377467606,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,deep_hedge_oracle,10,-0.0015560968313366175,2.895175972296751e-05,9.155350299450283e-06,-0.0015768076725944456,-0.0015353859900787894,0.012186914123594761,0.00016861105070797007,5.331949589113315e-05,0.012066297044047845,0.012307531203141677,0.018735706992447376,0.00024131356703122162,7.631005021183768e-05,0.018563081665767176,0.018908332319127575,0.023107472434639932,0.00027292432779601957,8.630625047058245e-05,0.022912234131943647,0.023302710737336217,0.02567744441330433,0.0003354890706383286,0.00010609095933102378,0.02543744998974552,0.02591743883686314,0.030181074887514113,0.0004907512837289801,0.00015518918212351074,0.029830012567584618,0.03053213720744361,3.09893583620131,0.02667436789160516,0.00843517576827357,3.079854142917648,3.118017529484972,5.476674270629883,0.19228306897373157,0.06080524534442469,5.33912324933829,5.614225291921476,309893.583620131,2667.4367891605134,843.5175768273563,307985.41429176484,311801.7529484972
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,10,-0.0035900379008531992,4.6158649361239795e-05,1.4596646569859402e-05,-0.0036230578094440407,-0.0035570179922623578,0.013819186644652981,4.385929506192387e-05,1.3869526896505515e-05,0.013787811595039428,0.013850561694266534,0.02988176586093183,0.00016408113718982133,5.18870114590395e-05,0.029764389286303573,0.029999142435560087,0.03953344562798735,0.00019483715824285673,6.161291928820772e-05,0.03939406752129862,0.03967282373467608,0.04552601627855328,0.00029042550628254375,9.184060904603793e-05,0.04531825838696404,0.04573377417014252,0.05436401327574432,0.0003198093713245373,0.00010113260304520781,0.054135235433373174,0.054592791118115463,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,deep_hedge_oracle,10,-0.0030869935173541306,3.786088208403974e-05,1.197266216086281e-05,-0.0031140775608190893,-0.003059909473889172,0.0122174140997231,0.00031757247741553957,0.00010042523508154879,0.01199023643485768,0.01244459176458852,0.020355527102947236,0.0004368802113592843,0.00013815365325511045,0.02004300182666945,0.020668052379225022,0.02483703587204218,0.0003926912956941299,0.00012417989117161223,0.024556121441752815,0.025117950302331542,0.027496837079524994,0.00039875626071699086,0.0001260978015117618,0.027211584034622056,0.027782090124427932,0.032074029371142385,0.0004253459360663943,0.00013450619514661664,0.03176975521835073,0.03237830352393404,3.054179223761678,0.021928946935138395,0.006934541900400599,3.0384922001309627,3.0698662473923934,5.362223529815674,0.16928169657658904,0.05353157273595495,5.24112669911518,5.483320360516168,305417.9223761678,2192.8946935138356,693.4541900400587,303849.22001309623,306986.62473923934
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,10,1.115581548850145e-05,4.272331007558826e-05,1.3510296902047936e-05,-1.9406599419996688e-05,4.171823039699959e-05,0.013009843363032816,4.129689010679506e-05,1.3059223301914657e-05,0.012980301347499808,0.013039385378565823,0.024813780969010175,0.0001616384050021798,5.1114551716364196e-05,0.02469815181972178,0.024929410118298568,0.03417463804594282,0.00018530978141291084,5.8600098197273346e-05,0.034042075414065176,0.03430720067782046,0.03999107157190437,0.00029527894018614004,9.337539960688257e-05,0.03977984174285451,0.040202301400954224,0.04863463562528547,0.00032598776079735114,0.00010308638134577768,0.04840143802933718,0.04886783322123377,3.529912048823639,0.004042565431164782,0.0012783714352741344,3.527020171724617,3.5328039259226607,7.664058983154307,0.1503861598188737,0.047556279359373586,7.556479205165468,7.771638761143146,352991.2048823639,404.25654311647577,127.83714352741265,352702.0171724617,353280.3925922661
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,deep_hedge_oracle,10,1.7615652086533374e-05,2.687501305435377e-05,8.498625339851648e-06,-1.60957409995036e-06,3.6840878273017104e-05,0.011946121975779534,0.00017752397392653216,5.613800968921864e-05,0.011819128975055833,0.012073114976503235,0.016824696585536,0.0002231612876147505,7.056979544385359e-05,0.016665056617295483,0.01698433655377652,0.021287459693849087,0.00028220988981206117,8.92426030031261e-05,0.021085578900238808,0.021489340487459367,0.023918072693049908,0.00038971625648054695,0.0001232391011672884,0.023639286477607515,0.0241968589084923,0.028508235700428486,0.0005221950420855353,0.00016513257158377748,0.028134679870808955,0.028881791530048016,3.1730782034054994,0.030991633964100117,0.009800415173678939,3.1509081240219654,3.1952482827890334,5.654123735427857,0.2054064937886075,0.06495523665612285,5.5071847815649555,5.801062689290758,317307.8203405499,3099.163396410011,980.0415173678937,315090.8124021965,319524.8282789033
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,10,-0.0003889246058655104,7.202169276094601e-05,2.2775259006545027e-05,-0.00044044582116175055,-0.00033740339056927024,0.022563688726191102,7.092675007921654e-05,2.2429007728385228e-05,0.02251295078570388,0.022614426666678324,0.04244271074373514,0.00021998668583548343,6.956589821520289e-05,0.04228534174880112,0.04260007973866915,0.05571949948580731,0.00027243744921325486,8.615228594403331e-05,0.05552460947506758,0.05591438949654704,0.06400300921918414,0.0004232705353054345,0.00013384989580038866,0.0637002197186595,0.06430579871970879,0.075519672035922,0.0003364123358231283,0.00010638292141785411,0.0752790171482372,0.07576032692360679,3.9358461554228144,0.0050555691195180615,0.0015987113286089088,3.932229619139555,3.9394626917060735,9.742936168102634,0.21078271483559569,0.06665534702742462,9.592151297385746,9.893721038819523,393584.6155422815,505.5569119518035,159.87113286089004,393222.9619139556,393946.2691706074
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,deep_hedge_oracle,10,-0.0003037233400391415,2.5292600439538165e-05,7.998222533751646e-06,-0.0003218165764335218,-0.00028563010364476116,0.01195867732167244,0.00011853618230646291,3.74844321229374e-05,0.011873881645052113,0.012043472998292766,0.01716635935008526,0.00015013785892784308,4.747775972330298e-05,0.017058957195853576,0.01727376150431694,0.02159678880125284,0.0002202907188046132,6.966204188182627e-05,0.02143920231423472,0.021754375288270962,0.024223268404603003,0.0003631273600916902,0.00011483095386138706,0.023963502739814516,0.02448303406939149,0.02878310438245535,0.0004530414620353668,0.00014326428945244613,0.0284590180438973,0.029107190721013396,3.155803847544193,0.02211763266142438,0.00699420956610328,3.139981846276121,3.1716258488122655,5.615822124481201,0.18680566860600098,0.059073139262557445,5.482189399369431,5.749454849592971,315580.3847544193,2211.763266142434,699.4209566103268,313998.1846276121,317162.58488122653
