scenario_id,campaign_id,campaign_role,training_regime,feature_set,objective_name,sigma_true,sigma_bar,lambda_cost,robust_sigmas,bs_method,deep_hedge_method,n_pairs,primary_metric,primary_mean_diff,primary_ci95_lo,primary_ci95_hi,primary_p_value,primary_bootstrap_ci95_lo,primary_bootstrap_ci95_hi,primary_verdict,secondary_metric,secondary_mean_diff,secondary_ci95_lo,secondary_ci95_hi,secondary_p_value,secondary_bootstrap_ci95_lo,secondary_bootstrap_ci95_hi,secondary_verdict,es99_agrees_with_primary,deep_hedge_wins_primary
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.013111249651049988,-0.013341974889653286,-0.01288052441244669,5.299777778560375e-16,-0.013295230407651104,-0.012917018127993122,deep_hedge_win,ES_loss_0.99,-0.02042186127063237,-0.020829199682239227,-0.020014522859025514,1.6355489432785074e-15,-0.020738375209379493,-0.02006279012453332,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0005,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.013739835027095101,-0.013989187801005463,-0.013490482253184739,6.992479592437959e-16,-0.013945454946755281,-0.01353561153101693,deep_hedge_win,ES_loss_0.99,-0.021311434601819786,-0.02168874204427759,-0.020934127159361982,5.596685346702402e-16,-0.021592090208147202,-0.020987067526648435,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.014696409755945179,-0.015073422427123086,-0.01431939708476727,1.571856767925828e-14,-0.014970541788676803,-0.014359100081279714,deep_hedge_win,ES_loss_0.99,-0.022289983904601927,-0.022741137656199714,-0.02183883015300414,1.865604675559529e-15,-0.022595768359270123,-0.02187109158835115,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.15,0.0,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.012887178352093734,-0.013140234280417974,-0.012634122423769493,1.4206580277378383e-15,-0.013088869033974864,-0.01268086914816602,deep_hedge_win,ES_loss_0.99,-0.020126399924856986,-0.020458299946899544,-0.019794499902814428,2.9545202932149638e-16,-0.020386063294436218,-0.01984152212654901,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.03412271068455446,-0.03441900770512446,-0.033826413663984464,9.2062789039266e-19,-0.03436616350678404,-0.033876516434138824,deep_hedge_win,ES_loss_0.99,-0.04673656765346664,-0.04720615804154741,-0.046266977265385874,3.4230394492750214e-18,-0.047098950751337895,-0.046329509185342024,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0005,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.03530273339928956,-0.03562743962037066,-0.034978027178208464,1.545403991040761e-18,-0.035569749355074336,-0.03503737703729395,deep_hedge_win,ES_loss_0.99,-0.04824680696969065,-0.04871775325545628,-0.047775860683925024,2.6387203454148313e-18,-0.04861219403252133,-0.047842417555935345,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.036945946047246034,-0.03738195221763822,-0.036509939876853845,1.45567139162953e-17,-0.03728184483697646,-0.03656957887829605,deep_hedge_win,ES_loss_0.99,-0.05000136305416919,-0.05050534161114281,-0.04949738449719557,3.52144077587326e-18,-0.0503532279964252,-0.049553332391343935,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.1,0.0,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.03376051172348734,-0.03407111061371695,-0.03344991283325773,1.5488855184053552e-18,-0.03402130020554954,-0.033509787191703194,deep_hedge_win,ES_loss_0.99,-0.04628579813685692,-0.046701792117928353,-0.04586980415578548,1.2550675395791429e-18,-0.046626314751152996,-0.04594591500779295,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,0.0007872703572573168,0.0006265660623573564,0.0009479746521572772,1.512118992813968e-06,0.0006582175544153172,0.0009237170613021734,bs_win,ES_loss_0.99,0.002087190627014725,0.0017505512403180896,0.0024238300137113603,2.0187681304612201e-07,0.0018178794949721426,0.002365455156919047,bs_win,True,False
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0005,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,0.0011338985765010664,0.0009414186388897906,0.0013263785141123421,3.1376630254446274e-07,0.0009644124446751244,0.0012802010772948334,bs_win,ES_loss_0.99,0.002118958437072537,0.0018076283442586849,0.0024302885298863887,8.991515057121658e-08,0.0018648293603296554,0.002382682804793821,bs_win,True,False
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,0.0013487908372735596,0.0010825945656204458,0.0016149871089266735,1.1368616185090994e-06,0.0011383348592097558,0.0015772791033799732,bs_win,ES_loss_0.99,0.00223406401399427,0.0019413700663711774,0.002526757961617363,3.305049403719656e-08,0.0020090990051436436,0.0024876850157203195,bs_win,True,False
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.25|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.25,0.0,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,0.00076216481775403,0.0005650508462223967,0.0009592787892856633,1.0775485754570117e-05,0.0006027308704760043,0.0009246321456413146,bs_win,ES_loss_0.99,0.0021454510450222,0.0018106640476058843,0.0024802380424385154,1.5166746073614438e-07,0.0018587649215937047,0.002405393243069794,bs_win,True,False
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.001377785285011948,-0.0015651976756340922,-0.0011903728943898036,4.589976147430123e-08,-0.0015298255872357698,-0.0012244634314438414,deep_hedge_win,ES_loss_0.99,-0.004818674934170352,-0.0051544926174950795,-0.004482857250845625,1.2292407415404017e-10,-0.005091268689520845,-0.004544042963433911,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0005,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.001598320973107607,-0.0018058011577642536,-0.0013908407884509603,3.048460873603122e-08,-0.0017812625401076895,-0.001437507844703013,deep_hedge_win,ES_loss_0.99,-0.005301201344551965,-0.005619085783823671,-0.004983316905280259,3.2064170648323976e-11,-0.005547368555515818,-0.005037712560763814,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.0020557883240367504,-0.0023669213502806115,-0.0017446552977928892,1.1632925311671792e-07,-0.0022940818023652523,-0.0017904893709103156,deep_hedge_win,ES_loss_0.99,-0.005775564719339291,-0.006128673530250258,-0.0054224559084283235,3.813737646136864e-11,-0.006018298103579902,-0.0054465579400819935,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.2|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.2,0.0,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.0012569757365060528,-0.0014821587510807379,-0.0010317927219313677,4.982573356921321e-07,-0.0014323813594510262,-0.0010670926469197645,deep_hedge_win,ES_loss_0.99,-0.004625464267708236,-0.004901619288585222,-0.00434930924683125,3.083478634201262e-11,-0.00484853341027785,-0.004391317094868579,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.006058687865952926,-0.0062197030338664435,-0.005897672698039408,2.159505098588984e-14,-0.006184476081448764,-0.005923513573150747,deep_hedge_win,ES_loss_0.99,-0.004047269612569018,-0.004375355012704704,-0.003719184212433333,4.733386453296681e-10,-0.004311524172764094,-0.003777470745991702,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.0005|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0005,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.005386929113856712,-0.005576766227564596,-0.0051970920001488275,2.7267690199575547e-13,-0.005553745858555644,-0.0052451751550880955,deep_hedge_win,ES_loss_0.99,-0.003455861866949837,-0.0038019352281637307,-0.0031097885057359436,3.094615508907011e-09,-0.003733527405728247,-0.003168375516909838,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0.001|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.001,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.00473830053852981,-0.00503896131629652,-0.0044376397607631,5.3176078008873634e-11,-0.004972585996290075,-0.004474969309847207,deep_hedge_win,ES_loss_0.99,-0.0026286034266414333,-0.0029633302480444115,-0.002293876605238455,2.5756464178302796e-08,-0.002881431106524335,-0.002328212687787709,deep_hedge_win,True,True
train=oracle|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.3|lam=0|robust=none,main_benchmark,main,oracle,B,cvar,0.2,0.3,0.0,,bs_delta,deep_hedge_oracle,10,ES_loss_0.95,-0.006161585911674454,-0.006353693334261132,-0.005969478489087775,9.073936547428868e-14,-0.0063154734771329775,-0.006001023393297752,deep_hedge_win,ES_loss_0.99,-0.004126359043734799,-0.004490197802212136,-0.0037625202852574627,1.000258990717237e-09,-0.004434831820772459,-0.0038368019639924266,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.009483162234758752,-0.009976997723423068,-0.008989326746094437,9.065136307398582e-12,-0.009885125729029621,-0.009058306755554154,deep_hedge_win,ES_loss_0.99,-0.018863411965038403,-0.019373889062890687,-0.01835293486718612,2.5414591421756348e-14,-0.01921999372711119,-0.018403244327938592,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.010186967368658803,-0.010739084982856157,-0.009634849754461449,1.2968531225190802e-11,-0.010649503868383755,-0.009745767846475389,deep_hedge_win,ES_loss_0.99,-0.019576956761455808,-0.0200425519623238,-0.019111361560587816,7.95736320017758e-15,-0.019960595432770557,-0.01919651279250903,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.011842512355744808,-0.012296913931037927,-0.01138811078045169,5.855111764364677e-13,-0.012224084797029832,-0.011481296879843431,deep_hedge_win,ES_loss_0.99,-0.02128911872828185,-0.02168560607403696,-0.02089263138252674,8.825254218639952e-16,-0.021613990483629324,-0.02096075041939518,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.15|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.15,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.009314325628793276,-0.009828340667765976,-0.008800310589820576,1.524385052631414e-11,-0.009752233873102232,-0.008916573055878707,deep_hedge_win,ES_loss_0.99,-0.018531831880909767,-0.01909572224851158,-0.017967941513307956,7.29057979703116e-14,-0.019021126632861315,-0.018093849147486636,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.030494623268263226,-0.031029937912962595,-0.029959308623563857,5.184130308867208e-16,-0.030927968566472584,-0.030035464532121556,deep_hedge_win,ES_loss_0.99,-0.04517811834787268,-0.04574344541266205,-0.044612791283083306,2.4661609403134832e-17,-0.04559199106187112,-0.04465936406279981,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.0005|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0005,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.03174986574085327,-0.03236930670556794,-0.031130424776138605,1.340599802875639e-15,-0.03225604009195263,-0.03125885177556323,deep_hedge_win,ES_loss_0.99,-0.046512329129326666,-0.04710464057263757,-0.04592001768601576,2.887337418193726e-17,-0.04701847249602212,-0.046041189943720334,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0.001|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.001,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.03409204864704567,-0.034600710715627814,-0.03358338657846352,1.2007613219496997e-16,-0.034518983736458925,-0.03369360728203014,deep_hedge_win,ES_loss_0.99,-0.04900049787784912,-0.049401037523633,-0.048599958232065234,5.34517889392108e-19,-0.049330018235681,-0.04867539190682972,deep_hedge_win,True,True
"train=robust|feat=B|obj=cvar|sigtrue=0.2|sigbar=0.1|lam=0|robust=0.15,0.2,0.25",main_benchmark,main,robust,B,cvar,0.2,0.1,0.0,0.15|0.2|0.25,bs_delta,deep_hedge_robust,10,ES_loss_0.95,-0.030187659000186884,-0.030718364566245458,-0.02965695343412831,5.2531314638099e-16,-0.03063363103124334,-0.029767723109326624,deep_hedge_win,ES_loss_0.99,-0.04469123009290969,-0.04522630152046611,-0.04415615866535327,1.6573838010564345e-17,-0.04515518654890144,-0.04427635268837674,deep_hedge_win,True,True
